dev_qb_jt_112	0	dev_cb_sk_3667	1
dev_qb_jt_112	0	dev_cb_sk_3677	1
dev_qb_jt_112	0	dev_cb_sk_3687	1
dev_qb_jt_112	0	dev_cb_sk_3698	1
dev_qb_jt_112	0	dev_cb_sk_3699	1
dev_qb_jt_112	0	dev_cb_sk_3735	1
dev_qb_jt_112	0	dev_cb_sk_3994	1
dev_qb_jt_112	0	dev_cb_sk_4033	2
dev_qb_jt_112	0	dev_cb_sk_4080	1
dev_qb_jt_112	0	dev_cb_sk_4206	1
dev_qb_jt_112	0	dev_cb_sk_4247	1
dev_qb_jt_112	0	dev_cb_sk_4250	1
dev_qb_jt_112	0	dev_cb_sk_4260	1
dev_qb_jt_112	0	dev_cb_sk_4262	1
dev_qb_jt_112	0	dev_cb_sk_4269	1
dev_qb_jt_112	0	dev_cb_sk_4276	1
dev_qb_jt_112	0	dev_cb_sk_4278	1
dev_qb_jt_112	0	dev_cb_sk_4323	1
dev_qb_jt_112	0	dev_cb_sk_4519	1
dev_qb_jt_112	0	dev_cb_sk_4608	2
dev_qb_jt_112	0	dev_cb_sk_4618	1
dev_qb_jt_112	0	dev_cb_sk_4625	1
dev_qb_jt_112	0	dev_cb_sk_4639	1
dev_qb_jt_112	0	dev_cb_sk_4641	1
dev_qb_jt_112	0	dev_cb_sk_4649	1
dev_qb_jt_112	0	dev_cb_sk_4679	1
dev_qb_jt_112	0	dev_cb_sk_4825	2
dev_qb_jt_112	0	dev_cb_sk_4856	1
dev_qb_jt_112	0	dev_cb_sk_4875	1
dev_qb_jt_112	0	dev_cb_sk_4944	1
dev_qb_jt_112	0	dev_cb_sk_5077	1
dev_qb_jt_112	0	dev_cb_sk_5079	1
dev_qb_jt_112	0	dev_cb_sk_5113	1
dev_qb_jt_112	0	dev_cb_sk_5115	1
dev_qb_jt_112	0	dev_cb_sk_5165	1
dev_qb_jt_112	0	dev_cb_sk_5168	1
dev_qb_jt_112	0	dev_cb_sk_5224	1
dev_qb_jt_112	0	dev_cb_sk_5266	1
dev_qb_jt_112	0	dev_cb_sk_5274	2
dev_qb_jt_112	0	dev_cb_sk_5320	1
dev_qb_jt_112	0	dev_cb_sk_5324	1
dev_qb_jt_112	0	dev_cb_sk_5476	1
dev_qb_jt_112	0	dev_cb_sk_5478	1
dev_qb_jt_112	0	dev_cb_sk_5508	2
dev_qb_jt_112	0	dev_cb_sk_5873	1
dev_qb_jt_112	0	dev_cb_sk_5874	1
dev_qb_jt_112	0	dev_cb_sk_5875	1
dev_qb_jt_112	0	dev_cb_sk_5876	1
dev_qb_jt_112	0	dev_cb_sk_5895	2
dev_qb_jt_112	0	dev_cb_sk_5898	2
dev_qb_jt_112	0	dev_cb_sk_5945	1
dev_qb_jt_112	0	dev_cb_sk_6030	1
dev_qb_jt_112	0	dev_cb_sk_6065	2
dev_qb_jt_112	0	dev_cb_sk_6074	1
dev_qb_jt_112	0	dev_cb_sk_6094	2
dev_qb_jt_112	0	dev_cb_sk_6139	1
dev_qb_jt_112	0	dev_cb_sk_6159	1
dev_qb_jt_112	0	dev_cb_sk_6161	1
dev_qb_jt_112	0	dev_cb_sk_6205	1
dev_qb_jt_112	0	dev_cb_sk_6226	1
dev_qb_jt_112	0	dev_cb_sk_6312	1
dev_qb_jt_112	0	dev_cb_sk_6324	1
dev_qb_jt_112	0	dev_cb_sk_6327	2
dev_qb_jt_112	0	dev_cb_sk_6339	1
dev_qb_jt_112	0	dev_cb_sk_6471	1
dev_qb_jt_112	0	dev_cb_sk_6489	1
dev_qb_jt_112	0	dev_cb_sk_6503	1
dev_qb_jt_112	0	dev_cb_sk_6528	1
dev_qb_jt_112	0	dev_cb_sk_6556	1
dev_qb_jt_112	0	dev_cb_sk_6567	1
dev_qb_jt_112	0	dev_cb_sk_6584	2
dev_qb_jt_112	0	dev_cb_sk_6684	1
dev_qb_jt_112	0	dev_cb_sk_6722	1
dev_qb_jt_112	0	dev_cb_sk_6731	1
dev_qb_jt_112	0	dev_cb_sk_6810	1
dev_qb_jt_112	0	dev_cb_sk_6818	1
dev_qb_jt_112	0	dev_cb_sk_6857	1
dev_qb_jt_112	0	dev_cb_sk_6876	1
dev_qb_jt_112	0	dev_cb_sk_6883	1
dev_qb_jt_112	0	dev_cb_sk_6898	1
dev_qb_jt_112	0	dev_cb_sk_6959	1
dev_qb_jt_112	0	dev_cb_sk_6983	1
dev_qb_jt_112	0	dev_cb_sk_6994	1
dev_qb_jt_112	0	dev_cb_sk_7014	1
dev_qb_jt_112	0	dev_cb_sk_7227	2
dev_qb_jt_112	0	dev_cb_sk_7239	1
dev_qb_jt_112	0	dev_cb_sk_7243	1
dev_qb_jt_112	0	dev_cb_sk_7247	1
dev_qb_jt_112	0	dev_cb_sk_7267	2
dev_qb_jt_112	0	dev_cb_sk_7332	1
dev_qb_jt_112	0	dev_cb_sk_7334	1
dev_qb_jt_112	0	dev_cb_sk_7541	1
dev_qb_jt_112	0	dev_cb_sk_7612	1
dev_qb_jt_112	0	dev_cb_sk_7657	1
dev_qb_jt_112	0	dev_cb_sk_7666	1
dev_qb_jt_112	0	dev_cb_sk_7732	1
dev_qb_jt_112	0	dev_cb_sk_7905	1
dev_qb_jt_112	0	dev_cb_sk_7947	1
dev_qb_jt_112	0	dev_cb_sk_7959	1
dev_qb_jt_112	0	dev_cb_sk_7984	1
dev_qb_jt_112	0	dev_cb_sk_8253	2
dev_qb_jt_112	0	dev_cb_sk_8274	1
dev_qb_jt_112	0	dev_cb_sk_8341	1
dev_qb_jt_112	0	dev_cb_sk_8616	2
dev_qb_jt_112	0	dev_cb_sk_9044	1
dev_qb_jt_113	0	dev_cb_sk_18	1
dev_qb_jt_113	0	dev_cb_sk_19	1
dev_qb_jt_113	0	dev_cb_sk_20	1
dev_qb_jt_113	0	dev_cb_sk_107	1
dev_qb_jt_113	0	dev_cb_sk_122	1
dev_qb_jt_113	0	dev_cb_sk_163	1
dev_qb_jt_113	0	dev_cb_sk_179	1
dev_qb_jt_113	0	dev_cb_sk_185	1
dev_qb_jt_113	0	dev_cb_sk_325	1
dev_qb_jt_113	0	dev_cb_sk_408	1
dev_qb_jt_113	0	dev_cb_sk_453	1
dev_qb_jt_113	0	dev_cb_sk_455	1
dev_qb_jt_113	0	dev_cb_sk_523	1
dev_qb_jt_113	0	dev_cb_sk_527	1
dev_qb_jt_113	0	dev_cb_sk_529	1
dev_qb_jt_113	0	dev_cb_sk_635	1
dev_qb_jt_113	0	dev_cb_sk_636	1
dev_qb_jt_113	0	dev_cb_sk_639	1
dev_qb_jt_113	0	dev_cb_sk_643	1
dev_qb_jt_113	0	dev_cb_sk_645	1
dev_qb_jt_113	0	dev_cb_sk_646	1
dev_qb_jt_113	0	dev_cb_sk_789	1
dev_qb_jt_113	0	dev_cb_sk_798	2
dev_qb_jt_113	0	dev_cb_sk_800	1
dev_qb_jt_113	0	dev_cb_sk_825	1
dev_qb_jt_113	0	dev_cb_sk_836	1
dev_qb_jt_113	0	dev_cb_sk_860	1
dev_qb_jt_113	0	dev_cb_sk_982	1
dev_qb_jt_113	0	dev_cb_sk_1124	1
dev_qb_jt_113	0	dev_cb_sk_1214	1
dev_qb_jt_113	0	dev_cb_sk_1215	1
dev_qb_jt_113	0	dev_cb_sk_1224	1
dev_qb_jt_113	0	dev_cb_sk_1234	1
dev_qb_jt_113	0	dev_cb_sk_1235	1
dev_qb_jt_113	0	dev_cb_sk_1353	2
dev_qb_jt_113	0	dev_cb_sk_1359	1
dev_qb_jt_113	0	dev_cb_sk_1368	1
dev_qb_jt_113	0	dev_cb_sk_1372	1
dev_qb_jt_113	0	dev_cb_sk_1378	1
dev_qb_jt_113	0	dev_cb_sk_1395	2
dev_qb_jt_113	0	dev_cb_sk_1402	1
dev_qb_jt_113	0	dev_cb_sk_1416	1
dev_qb_jt_113	0	dev_cb_sk_1417	1
dev_qb_jt_113	0	dev_cb_sk_1425	1
dev_qb_jt_113	0	dev_cb_sk_1427	2
dev_qb_jt_113	0	dev_cb_sk_1435	1
dev_qb_jt_113	0	dev_cb_sk_1439	1
dev_qb_jt_113	0	dev_cb_sk_1443	2
dev_qb_jt_113	0	dev_cb_sk_1476	1
dev_qb_jt_113	0	dev_cb_sk_1541	1
dev_qb_jt_113	0	dev_cb_sk_1608	1
dev_qb_jt_113	0	dev_cb_sk_1725	1
dev_qb_jt_113	0	dev_cb_sk_1747	1
dev_qb_jt_113	0	dev_cb_sk_1762	1
dev_qb_jt_113	0	dev_cb_sk_1768	1
dev_qb_jt_113	0	dev_cb_sk_1778	1
dev_qb_jt_113	0	dev_cb_sk_1793	1
dev_qb_jt_113	0	dev_cb_sk_1804	1
dev_qb_jt_113	0	dev_cb_sk_1945	1
dev_qb_jt_113	0	dev_cb_sk_1947	2
dev_qb_jt_113	0	dev_cb_sk_2060	1
dev_qb_jt_113	0	dev_cb_sk_2200	1
dev_qb_jt_113	0	dev_cb_sk_2404	1
dev_qb_jt_113	0	dev_cb_sk_2444	1
dev_qb_jt_113	0	dev_cb_sk_2453	1
dev_qb_jt_113	0	dev_cb_sk_2476	1
dev_qb_jt_113	0	dev_cb_sk_2490	2
dev_qb_jt_113	0	dev_cb_sk_2500	1
dev_qb_jt_113	0	dev_cb_sk_2521	2
dev_qb_jt_113	0	dev_cb_sk_2618	1
dev_qb_jt_113	0	dev_cb_sk_2646	2
dev_qb_jt_113	0	dev_cb_sk_2725	2
dev_qb_jt_113	0	dev_cb_sk_2816	1
dev_qb_jt_113	0	dev_cb_sk_2845	1
dev_qb_jt_113	0	dev_cb_sk_2881	2
dev_qb_jt_113	0	dev_cb_sk_3115	2
dev_qb_jt_113	0	dev_cb_sk_3168	2
dev_qb_jt_113	0	dev_cb_sk_3250	2
dev_qb_jt_113	0	dev_cb_sk_3342	2
dev_qb_jt_113	0	dev_cb_sk_3343	2
dev_qb_jt_113	0	dev_cb_sk_3344	1
dev_qb_jt_113	0	dev_cb_sk_3355	1
dev_qb_jt_113	0	dev_cb_sk_3367	2
dev_qb_jt_113	0	dev_cb_sk_3384	1
dev_qb_jt_113	0	dev_cb_sk_3386	1
dev_qb_jt_113	0	dev_cb_sk_3388	1
dev_qb_jt_113	0	dev_cb_sk_3393	1
dev_qb_jt_113	0	dev_cb_sk_3397	1
dev_qb_jt_113	0	dev_cb_sk_3403	1
dev_qb_jt_113	0	dev_cb_sk_3529	2
dev_qb_jt_113	0	dev_cb_sk_3536	2
dev_qb_jt_113	0	dev_cb_sk_3709	1
dev_qb_jt_113	0	dev_cb_sk_3720	1
dev_qb_jt_113	0	dev_cb_sk_3761	1
dev_qb_jt_113	0	dev_cb_sk_4063	1
dev_qb_jt_113	0	dev_cb_sk_4090	1
dev_qb_jt_113	0	dev_cb_sk_4091	1
dev_qb_jt_113	0	dev_cb_sk_4092	1
dev_qb_jt_113	0	dev_cb_sk_4123	1
dev_qb_jt_113	0	dev_cb_sk_4124	1
dev_qb_jt_113	0	dev_cb_sk_4126	2
dev_qb_jt_113	0	dev_cb_sk_4127	1
dev_qb_jt_113	0	dev_cb_sk_4133	1
dev_qb_jt_113	0	dev_cb_sk_4134	2
dev_qb_jt_113	0	dev_cb_sk_4136	1
dev_qb_jt_113	0	dev_cb_sk_4255	1
dev_qb_jt_113	0	dev_cb_sk_4256	1
dev_qb_jt_113	0	dev_cb_sk_4258	1
dev_qb_jt_113	0	dev_cb_sk_4266	1
dev_qb_jt_113	0	dev_cb_sk_4282	1
dev_qb_jt_113	0	dev_cb_sk_4330	1
dev_qb_jt_113	0	dev_cb_sk_4346	1
dev_qb_jt_113	0	dev_cb_sk_4357	1
dev_qb_jt_113	0	dev_cb_sk_4363	1
dev_qb_jt_113	0	dev_cb_sk_4364	1
dev_qb_jt_113	0	dev_cb_sk_4368	1
dev_qb_jt_113	0	dev_cb_sk_4372	1
dev_qb_jt_113	0	dev_cb_sk_4375	2
dev_qb_jt_113	0	dev_cb_sk_4395	1
dev_qb_jt_113	0	dev_cb_sk_4399	1
dev_qb_jt_113	0	dev_cb_sk_4433	1
dev_qb_jt_113	0	dev_cb_sk_4436	1
dev_qb_jt_113	0	dev_cb_sk_4492	2
dev_qb_jt_113	0	dev_cb_sk_4493	2
dev_qb_jt_113	0	dev_cb_sk_4501	2
dev_qb_jt_113	0	dev_cb_sk_4503	1
dev_qb_jt_113	0	dev_cb_sk_4508	2
dev_qb_jt_113	0	dev_cb_sk_4509	1
dev_qb_jt_113	0	dev_cb_sk_4510	1
dev_qb_jt_113	0	dev_cb_sk_4515	2
dev_qb_jt_113	0	dev_cb_sk_4622	1
dev_qb_jt_113	0	dev_cb_sk_4628	1
dev_qb_jt_113	0	dev_cb_sk_4641	1
dev_qb_jt_113	0	dev_cb_sk_4646	2
dev_qb_jt_113	0	dev_cb_sk_4690	1
dev_qb_jt_113	0	dev_cb_sk_4725	1
dev_qb_jt_113	0	dev_cb_sk_4734	2
dev_qb_jt_113	0	dev_cb_sk_4778	1
dev_qb_jt_113	0	dev_cb_sk_4783	1
dev_qb_jt_113	0	dev_cb_sk_4868	1
dev_qb_jt_113	0	dev_cb_sk_4871	2
dev_qb_jt_113	0	dev_cb_sk_4905	1
dev_qb_jt_113	0	dev_cb_sk_4921	1
dev_qb_jt_113	0	dev_cb_sk_4980	1
dev_qb_jt_113	0	dev_cb_sk_5184	1
dev_qb_jt_113	0	dev_cb_sk_5270	2
dev_qb_jt_113	0	dev_cb_sk_5272	1
dev_qb_jt_113	0	dev_cb_sk_5495	1
dev_qb_jt_113	0	dev_cb_sk_5533	2
dev_qb_jt_113	0	dev_cb_sk_5580	2
dev_qb_jt_113	0	dev_cb_sk_5682	1
dev_qb_jt_113	0	dev_cb_sk_5718	1
dev_qb_jt_113	0	dev_cb_sk_5769	1
dev_qb_jt_113	0	dev_cb_sk_5882	2
dev_qb_jt_113	0	dev_cb_sk_5890	1
dev_qb_jt_113	0	dev_cb_sk_5896	1
dev_qb_jt_113	0	dev_cb_sk_5911	2
dev_qb_jt_113	0	dev_cb_sk_5932	1
dev_qb_jt_113	0	dev_cb_sk_5947	1
dev_qb_jt_113	0	dev_cb_sk_5971	2
dev_qb_jt_113	0	dev_cb_sk_6091	2
dev_qb_jt_113	0	dev_cb_sk_6111	1
dev_qb_jt_113	0	dev_cb_sk_6175	2
dev_qb_jt_113	0	dev_cb_sk_6203	2
dev_qb_jt_113	0	dev_cb_sk_6294	1
dev_qb_jt_113	0	dev_cb_sk_6313	1
dev_qb_jt_113	0	dev_cb_sk_6443	1
dev_qb_jt_113	0	dev_cb_sk_6453	1
dev_qb_jt_113	0	dev_cb_sk_6454	1
dev_qb_jt_113	0	dev_cb_sk_6521	1
dev_qb_jt_113	0	dev_cb_sk_6544	1
dev_qb_jt_113	0	dev_cb_sk_6568	1
dev_qb_jt_113	0	dev_cb_sk_6575	1
dev_qb_jt_113	0	dev_cb_sk_6594	1
dev_qb_jt_113	0	dev_cb_sk_6647	2
dev_qb_jt_113	0	dev_cb_sk_6653	1
dev_qb_jt_113	0	dev_cb_sk_6656	1
dev_qb_jt_113	0	dev_cb_sk_6665	1
dev_qb_jt_113	0	dev_cb_sk_6668	1
dev_qb_jt_113	0	dev_cb_sk_6672	1
dev_qb_jt_113	0	dev_cb_sk_6673	2
dev_qb_jt_113	0	dev_cb_sk_6675	1
dev_qb_jt_113	0	dev_cb_sk_6679	1
dev_qb_jt_113	0	dev_cb_sk_6703	1
dev_qb_jt_113	0	dev_cb_sk_6739	1
dev_qb_jt_113	0	dev_cb_sk_6802	1
dev_qb_jt_113	0	dev_cb_sk_6847	1
dev_qb_jt_113	0	dev_cb_sk_6848	2
dev_qb_jt_113	0	dev_cb_sk_6849	1
dev_qb_jt_113	0	dev_cb_sk_6850	1
dev_qb_jt_113	0	dev_cb_sk_6871	1
dev_qb_jt_113	0	dev_cb_sk_6881	2
dev_qb_jt_113	0	dev_cb_sk_6884	1
dev_qb_jt_113	0	dev_cb_sk_6888	2
dev_qb_jt_113	0	dev_cb_sk_6889	2
dev_qb_jt_113	0	dev_cb_sk_6897	1
dev_qb_jt_113	0	dev_cb_sk_6909	1
dev_qb_jt_113	0	dev_cb_sk_6920	1
dev_qb_jt_113	0	dev_cb_sk_6963	1
dev_qb_jt_113	0	dev_cb_sk_6971	2
dev_qb_jt_113	0	dev_cb_sk_6972	2
dev_qb_jt_113	0	dev_cb_sk_7028	1
dev_qb_jt_113	0	dev_cb_sk_7079	1
dev_qb_jt_113	0	dev_cb_sk_7099	2
dev_qb_jt_113	0	dev_cb_sk_7103	1
dev_qb_jt_113	0	dev_cb_sk_7121	2
dev_qb_jt_113	0	dev_cb_sk_7129	1
dev_qb_jt_113	0	dev_cb_sk_7144	2
dev_qb_jt_113	0	dev_cb_sk_7222	1
dev_qb_jt_113	0	dev_cb_sk_7242	2
dev_qb_jt_113	0	dev_cb_sk_7244	2
dev_qb_jt_113	0	dev_cb_sk_7264	1
dev_qb_jt_113	0	dev_cb_sk_7267	2
dev_qb_jt_113	0	dev_cb_sk_7276	2
dev_qb_jt_113	0	dev_cb_sk_7279	2
dev_qb_jt_113	0	dev_cb_sk_7285	1
dev_qb_jt_113	0	dev_cb_sk_7308	1
dev_qb_jt_113	0	dev_cb_sk_7319	1
dev_qb_jt_113	0	dev_cb_sk_7476	1
dev_qb_jt_113	0	dev_cb_sk_7481	1
dev_qb_jt_113	0	dev_cb_sk_7516	1
dev_qb_jt_113	0	dev_cb_sk_7758	1
dev_qb_jt_113	0	dev_cb_sk_7829	1
dev_qb_jt_113	0	dev_cb_sk_7855	1
dev_qb_jt_113	0	dev_cb_sk_8300	1
dev_qb_jt_113	0	dev_cb_sk_8355	1
dev_qb_jt_113	0	dev_cb_sk_8376	2
dev_qb_jt_113	0	dev_cb_sk_8581	1
dev_qb_jt_113	0	dev_cb_sk_8610	2
dev_qb_jt_113	0	dev_cb_sk_8622	1
dev_qb_jt_113	0	dev_cb_sk_8648	1
dev_qb_jt_113	0	dev_cb_sk_8666	1
dev_qb_jt_113	0	dev_cb_sk_8688	1
dev_qb_jt_113	0	dev_cb_sk_8697	1
dev_qb_jt_113	0	dev_cb_sk_8753	1
dev_qb_jt_113	0	dev_cb_sk_8756	1
dev_qb_jt_113	0	dev_cb_sk_8787	1
dev_qb_jt_113	0	dev_cb_sk_8918	1
dev_qb_jt_113	0	dev_cb_sk_8984	1
dev_qb_jt_113	0	dev_cb_sk_8998	1
dev_qb_jt_114	0	dev_cb_sk_14	1
dev_qb_jt_114	0	dev_cb_sk_64	2
dev_qb_jt_114	0	dev_cb_sk_72	2
dev_qb_jt_114	0	dev_cb_sk_140	2
dev_qb_jt_114	0	dev_cb_sk_218	1
dev_qb_jt_114	0	dev_cb_sk_261	2
dev_qb_jt_114	0	dev_cb_sk_317	1
dev_qb_jt_114	0	dev_cb_sk_498	2
dev_qb_jt_114	0	dev_cb_sk_542	1
dev_qb_jt_114	0	dev_cb_sk_546	2
dev_qb_jt_114	0	dev_cb_sk_582	2
dev_qb_jt_114	0	dev_cb_sk_600	2
dev_qb_jt_114	0	dev_cb_sk_631	1
dev_qb_jt_114	0	dev_cb_sk_752	2
dev_qb_jt_114	0	dev_cb_sk_754	1
dev_qb_jt_114	0	dev_cb_sk_757	2
dev_qb_jt_114	0	dev_cb_sk_764	1
dev_qb_jt_114	0	dev_cb_sk_780	2
dev_qb_jt_114	0	dev_cb_sk_841	1
dev_qb_jt_114	0	dev_cb_sk_874	1
dev_qb_jt_114	0	dev_cb_sk_897	1
dev_qb_jt_114	0	dev_cb_sk_899	1
dev_qb_jt_114	0	dev_cb_sk_927	1
dev_qb_jt_114	0	dev_cb_sk_1117	1
dev_qb_jt_114	0	dev_cb_sk_1159	1
dev_qb_jt_114	0	dev_cb_sk_1211	1
dev_qb_jt_114	0	dev_cb_sk_1247	1
dev_qb_jt_114	0	dev_cb_sk_1314	1
dev_qb_jt_114	0	dev_cb_sk_1355	1
dev_qb_jt_114	0	dev_cb_sk_1391	1
dev_qb_jt_114	0	dev_cb_sk_1414	2
dev_qb_jt_114	0	dev_cb_sk_1492	2
dev_qb_jt_114	0	dev_cb_sk_1528	1
dev_qb_jt_114	0	dev_cb_sk_1602	1
dev_qb_jt_114	0	dev_cb_sk_1607	2
dev_qb_jt_114	0	dev_cb_sk_1611	1
dev_qb_jt_114	0	dev_cb_sk_1675	2
dev_qb_jt_114	0	dev_cb_sk_1692	1
dev_qb_jt_114	0	dev_cb_sk_1761	2
dev_qb_jt_114	0	dev_cb_sk_1764	1
dev_qb_jt_114	0	dev_cb_sk_1776	2
dev_qb_jt_114	0	dev_cb_sk_1822	1
dev_qb_jt_114	0	dev_cb_sk_1874	2
dev_qb_jt_114	0	dev_cb_sk_1898	2
dev_qb_jt_114	0	dev_cb_sk_1964	1
dev_qb_jt_114	0	dev_cb_sk_2021	1
dev_qb_jt_114	0	dev_cb_sk_2041	1
dev_qb_jt_114	0	dev_cb_sk_2273	2
dev_qb_jt_114	0	dev_cb_sk_2375	1
dev_qb_jt_114	0	dev_cb_sk_2520	1
dev_qb_jt_114	0	dev_cb_sk_2524	2
dev_qb_jt_114	0	dev_cb_sk_2565	2
dev_qb_jt_114	0	dev_cb_sk_2607	1
dev_qb_jt_114	0	dev_cb_sk_2649	1
dev_qb_jt_114	0	dev_cb_sk_2658	1
dev_qb_jt_114	0	dev_cb_sk_2737	2
dev_qb_jt_114	0	dev_cb_sk_2740	2
dev_qb_jt_114	0	dev_cb_sk_2747	1
dev_qb_jt_114	0	dev_cb_sk_2771	1
dev_qb_jt_114	0	dev_cb_sk_2788	1
dev_qb_jt_114	0	dev_cb_sk_2792	2
dev_qb_jt_114	0	dev_cb_sk_2802	1
dev_qb_jt_114	0	dev_cb_sk_2857	2
dev_qb_jt_114	0	dev_cb_sk_2889	1
dev_qb_jt_114	0	dev_cb_sk_2890	1
dev_qb_jt_114	0	dev_cb_sk_2900	2
dev_qb_jt_114	0	dev_cb_sk_3016	1
dev_qb_jt_114	0	dev_cb_sk_3100	1
dev_qb_jt_114	0	dev_cb_sk_3122	2
dev_qb_jt_114	0	dev_cb_sk_3140	1
dev_qb_jt_114	0	dev_cb_sk_3147	2
dev_qb_jt_114	0	dev_cb_sk_3151	1
dev_qb_jt_114	0	dev_cb_sk_3164	2
dev_qb_jt_114	0	dev_cb_sk_3166	2
dev_qb_jt_114	0	dev_cb_sk_3211	2
dev_qb_jt_114	0	dev_cb_sk_3259	1
dev_qb_jt_114	0	dev_cb_sk_3345	1
dev_qb_jt_114	0	dev_cb_sk_3369	2
dev_qb_jt_114	0	dev_cb_sk_3406	1
dev_qb_jt_114	0	dev_cb_sk_3505	1
dev_qb_jt_114	0	dev_cb_sk_3516	1
dev_qb_jt_114	0	dev_cb_sk_3519	1
dev_qb_jt_114	0	dev_cb_sk_3549	1
dev_qb_jt_114	0	dev_cb_sk_3553	2
dev_qb_jt_114	0	dev_cb_sk_3560	2
dev_qb_jt_114	0	dev_cb_sk_3573	2
dev_qb_jt_114	0	dev_cb_sk_3575	2
dev_qb_jt_114	0	dev_cb_sk_3587	2
dev_qb_jt_114	0	dev_cb_sk_3594	1
dev_qb_jt_114	0	dev_cb_sk_3595	1
dev_qb_jt_114	0	dev_cb_sk_3600	1
dev_qb_jt_114	0	dev_cb_sk_3604	2
dev_qb_jt_114	0	dev_cb_sk_3637	1
dev_qb_jt_114	0	dev_cb_sk_3644	1
dev_qb_jt_114	0	dev_cb_sk_3645	2
dev_qb_jt_114	0	dev_cb_sk_3658	1
dev_qb_jt_114	0	dev_cb_sk_3719	1
dev_qb_jt_114	0	dev_cb_sk_3722	1
dev_qb_jt_114	0	dev_cb_sk_3772	1
dev_qb_jt_114	0	dev_cb_sk_3778	2
dev_qb_jt_114	0	dev_cb_sk_3794	1
dev_qb_jt_114	0	dev_cb_sk_3803	2
dev_qb_jt_114	0	dev_cb_sk_3905	1
dev_qb_jt_114	0	dev_cb_sk_4006	1
dev_qb_jt_114	0	dev_cb_sk_4007	1
dev_qb_jt_114	0	dev_cb_sk_4077	2
dev_qb_jt_114	0	dev_cb_sk_4149	1
dev_qb_jt_114	0	dev_cb_sk_4153	2
dev_qb_jt_114	0	dev_cb_sk_4203	2
dev_qb_jt_114	0	dev_cb_sk_4233	1
dev_qb_jt_114	0	dev_cb_sk_4262	1
dev_qb_jt_114	0	dev_cb_sk_4313	1
dev_qb_jt_114	0	dev_cb_sk_4419	1
dev_qb_jt_114	0	dev_cb_sk_4423	2
dev_qb_jt_114	0	dev_cb_sk_4490	2
dev_qb_jt_114	0	dev_cb_sk_4491	2
dev_qb_jt_114	0	dev_cb_sk_4519	1
dev_qb_jt_114	0	dev_cb_sk_4671	1
dev_qb_jt_114	0	dev_cb_sk_4720	1
dev_qb_jt_114	0	dev_cb_sk_4756	1
dev_qb_jt_114	0	dev_cb_sk_4757	1
dev_qb_jt_114	0	dev_cb_sk_4821	1
dev_qb_jt_114	0	dev_cb_sk_4831	2
dev_qb_jt_114	0	dev_cb_sk_4881	1
dev_qb_jt_114	0	dev_cb_sk_4942	1
dev_qb_jt_114	0	dev_cb_sk_4943	1
dev_qb_jt_114	0	dev_cb_sk_4975	1
dev_qb_jt_114	0	dev_cb_sk_4986	1
dev_qb_jt_114	0	dev_cb_sk_4991	2
dev_qb_jt_114	0	dev_cb_sk_5155	1
dev_qb_jt_114	0	dev_cb_sk_5162	2
dev_qb_jt_114	0	dev_cb_sk_5232	1
dev_qb_jt_114	0	dev_cb_sk_5248	1
dev_qb_jt_114	0	dev_cb_sk_5266	1
dev_qb_jt_114	0	dev_cb_sk_5282	1
dev_qb_jt_114	0	dev_cb_sk_5283	1
dev_qb_jt_114	0	dev_cb_sk_5299	2
dev_qb_jt_114	0	dev_cb_sk_5307	1
dev_qb_jt_114	0	dev_cb_sk_5315	1
dev_qb_jt_114	0	dev_cb_sk_5337	1
dev_qb_jt_114	0	dev_cb_sk_5339	1
dev_qb_jt_114	0	dev_cb_sk_5355	2
dev_qb_jt_114	0	dev_cb_sk_5404	1
dev_qb_jt_114	0	dev_cb_sk_5405	2
dev_qb_jt_114	0	dev_cb_sk_5596	1
dev_qb_jt_114	0	dev_cb_sk_5877	2
dev_qb_jt_114	0	dev_cb_sk_6041	2
dev_qb_jt_114	0	dev_cb_sk_6066	1
dev_qb_jt_114	0	dev_cb_sk_6111	2
dev_qb_jt_114	0	dev_cb_sk_6145	1
dev_qb_jt_114	0	dev_cb_sk_6199	1
dev_qb_jt_114	0	dev_cb_sk_6206	2
dev_qb_jt_114	0	dev_cb_sk_6231	2
dev_qb_jt_114	0	dev_cb_sk_6379	1
dev_qb_jt_114	0	dev_cb_sk_6438	2
dev_qb_jt_114	0	dev_cb_sk_6594	2
dev_qb_jt_114	0	dev_cb_sk_6664	2
dev_qb_jt_114	0	dev_cb_sk_7012	2
dev_qb_jt_114	0	dev_cb_sk_7015	1
dev_qb_jt_114	0	dev_cb_sk_7048	2
dev_qb_jt_114	0	dev_cb_sk_7085	1
dev_qb_jt_114	0	dev_cb_sk_7209	2
dev_qb_jt_114	0	dev_cb_sk_7261	1
dev_qb_jt_114	0	dev_cb_sk_7267	2
dev_qb_jt_114	0	dev_cb_sk_7270	2
dev_qb_jt_114	0	dev_cb_sk_7273	1
dev_qb_jt_114	0	dev_cb_sk_7302	1
dev_qb_jt_114	0	dev_cb_sk_7334	2
dev_qb_jt_114	0	dev_cb_sk_7358	1
dev_qb_jt_114	0	dev_cb_sk_7429	2
dev_qb_jt_114	0	dev_cb_sk_7434	2
dev_qb_jt_114	0	dev_cb_sk_7460	1
dev_qb_jt_114	0	dev_cb_sk_7553	2
dev_qb_jt_114	0	dev_cb_sk_7570	1
dev_qb_jt_114	0	dev_cb_sk_7871	1
